path,class_name,label
data\raw\rgb\AnnualCrop\AnnualCrop_2035.jpg,AnnualCrop,0
data\raw\rgb\Industrial\Industrial_926.jpg,Industrial,4
data\raw\rgb\AnnualCrop\AnnualCrop_705.jpg,AnnualCrop,0
data\raw\rgb\Forest\Forest_2954.jpg,Forest,1
data\raw\rgb\Industrial\Industrial_70.jpg,Industrial,4
data\raw\rgb\PermanentCrop\PermanentCrop_1176.jpg,PermanentCrop,6
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2302.jpg,HerbaceousVegetation,2
data\raw\rgb\Pasture\Pasture_683.jpg,Pasture,5
data\raw\rgb\PermanentCrop\PermanentCrop_580.jpg,PermanentCrop,6
data\raw\rgb\Pasture\Pasture_1171.jpg,Pasture,5
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_1929.jpg,HerbaceousVegetation,2
data\raw\rgb\SeaLake\SeaLake_1146.jpg,SeaLake,9
data\raw\rgb\Highway\Highway_1805.jpg,Highway,3
data\raw\rgb\Forest\Forest_947.jpg,Forest,1
data\raw\rgb\Highway\Highway_2329.jpg,Highway,3
data\raw\rgb\SeaLake\SeaLake_2057.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_1674.jpg,AnnualCrop,0
data\raw\rgb\SeaLake\SeaLake_1387.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_1109.jpg,Forest,1
data\raw\rgb\AnnualCrop\AnnualCrop_799.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_2030.jpg,AnnualCrop,0
data\raw\rgb\SeaLake\SeaLake_2697.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_922.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2337.jpg,HerbaceousVegetation,2
data\raw\rgb\Pasture\Pasture_18.jpg,Pasture,5
data\raw\rgb\Industrial\Industrial_1837.jpg,Industrial,4
data\raw\rgb\SeaLake\SeaLake_376.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_1129.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2853.jpg,HerbaceousVegetation,2
data\raw\rgb\PermanentCrop\PermanentCrop_1680.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_2920.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_859.jpg,SeaLake,9
data\raw\rgb\PermanentCrop\PermanentCrop_2348.jpg,PermanentCrop,6
data\raw\rgb\PermanentCrop\PermanentCrop_1643.jpg,PermanentCrop,6
data\raw\rgb\Forest\Forest_2229.jpg,Forest,1
data\raw\rgb\River\River_555.jpg,River,8
data\raw\rgb\Highway\Highway_1344.jpg,Highway,3
data\raw\rgb\Industrial\Industrial_1198.jpg,Industrial,4
data\raw\rgb\Pasture\Pasture_1196.jpg,Pasture,5
data\raw\rgb\Industrial\Industrial_2004.jpg,Industrial,4
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2584.jpg,HerbaceousVegetation,2
data\raw\rgb\Forest\Forest_2101.jpg,Forest,1
data\raw\rgb\AnnualCrop\AnnualCrop_565.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_2984.jpg,AnnualCrop,0
data\raw\rgb\Highway\Highway_1130.jpg,Highway,3
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2698.jpg,HerbaceousVegetation,2
data\raw\rgb\Forest\Forest_1045.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_2979.jpg,SeaLake,9
data\raw\rgb\Highway\Highway_491.jpg,Highway,3
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_832.jpg,HerbaceousVegetation,2
data\raw\rgb\Forest\Forest_1.jpg,Forest,1
data\raw\rgb\River\River_651.jpg,River,8
data\raw\rgb\AnnualCrop\AnnualCrop_2833.jpg,AnnualCrop,0
data\raw\rgb\Residential\Residential_478.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_773.jpg,HerbaceousVegetation,2
data\raw\rgb\AnnualCrop\AnnualCrop_2516.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_396.jpg,HerbaceousVegetation,2
data\raw\rgb\AnnualCrop\AnnualCrop_2533.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_978.jpg,AnnualCrop,0
data\raw\rgb\AnnualCrop\AnnualCrop_2711.jpg,AnnualCrop,0
data\raw\rgb\PermanentCrop\PermanentCrop_1131.jpg,PermanentCrop,6
data\raw\rgb\Industrial\Industrial_1196.jpg,Industrial,4
data\raw\rgb\River\River_606.jpg,River,8
data\raw\rgb\PermanentCrop\PermanentCrop_417.jpg,PermanentCrop,6
data\raw\rgb\Industrial\Industrial_1540.jpg,Industrial,4
data\raw\rgb\Forest\Forest_573.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_336.jpg,SeaLake,9
data\raw\rgb\River\River_1798.jpg,River,8
data\raw\rgb\SeaLake\SeaLake_2426.jpg,SeaLake,9
data\raw\rgb\Forest\Forest_88.jpg,Forest,1
data\raw\rgb\Forest\Forest_1323.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_1936.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_397.jpg,Residential,7
data\raw\rgb\Residential\Residential_1747.jpg,Residential,7
data\raw\rgb\Pasture\Pasture_1033.jpg,Pasture,5
data\raw\rgb\Highway\Highway_1062.jpg,Highway,3
data\raw\rgb\Pasture\Pasture_547.jpg,Pasture,5
data\raw\rgb\SeaLake\SeaLake_1902.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_1071.jpg,Residential,7
data\raw\rgb\PermanentCrop\PermanentCrop_542.jpg,PermanentCrop,6
data\raw\rgb\SeaLake\SeaLake_1554.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_27.jpg,Residential,7
data\raw\rgb\SeaLake\SeaLake_630.jpg,SeaLake,9
data\raw\rgb\AnnualCrop\AnnualCrop_618.jpg,AnnualCrop,0
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_290.jpg,HerbaceousVegetation,2
data\raw\rgb\River\River_550.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2626.jpg,HerbaceousVegetation,2
data\raw\rgb\Highway\Highway_2174.jpg,Highway,3
data\raw\rgb\Residential\Residential_669.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_450.jpg,HerbaceousVegetation,2
data\raw\rgb\SeaLake\SeaLake_2880.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_2641.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_330.jpg,HerbaceousVegetation,2
data\raw\rgb\AnnualCrop\AnnualCrop_1411.jpg,AnnualCrop,0
data\raw\rgb\SeaLake\SeaLake_1301.jpg,SeaLake,9
data\raw\rgb\PermanentCrop\PermanentCrop_1221.jpg,PermanentCrop,6
data\raw\rgb\River\River_840.jpg,River,8
data\raw\rgb\Industrial\Industrial_283.jpg,Industrial,4
data\raw\rgb\River\River_542.jpg,River,8
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_2820.jpg,HerbaceousVegetation,2
data\raw\rgb\Pasture\Pasture_1481.jpg,Pasture,5
data\raw\rgb\River\River_1117.jpg,River,8
data\raw\rgb\PermanentCrop\PermanentCrop_813.jpg,PermanentCrop,6
data\raw\rgb\Residential\Residential_730.jpg,Residential,7
data\raw\rgb\HerbaceousVegetation\HerbaceousVegetation_363.jpg,HerbaceousVegetation,2
data\raw\rgb\Industrial\Industrial_2331.jpg,Industrial,4
data\raw\rgb\SeaLake\SeaLake_47.jpg,SeaLake,9
data\raw\rgb\Residential\Residential_2368.jpg,Residential,7
data\raw\rgb\Forest\Forest_397.jpg,Forest,1
data\raw\rgb\SeaLake\SeaLake_1996.jpg,SeaLake,9
data\raw\rgb\SeaLake\SeaLake_303.jpg,SeaLake,9
data\raw\rgb\PermanentCrop\PermanentCrop_1321.jpg,PermanentCrop,6
data\raw\rgb\PermanentCrop\PermanentCrop_2366.jpg,PermanentCrop,6
