,precision,recall,f1-score,support
AnnualCrop,0.945364238410596,0.9516666666666667,0.9485049833887044,600.0
Forest,0.9611021069692058,0.9883333333333333,0.9745275267050123,600.0
HerbaceousVegetation,0.944043321299639,0.8716666666666667,0.9064124783362218,600.0
Highway,0.943579766536965,0.97,0.9566074950690335,500.0
Industrial,0.9678714859437751,0.964,0.9659318637274549,500.0
Pasture,0.9475,0.9475,0.9475,400.0
PermanentCrop,0.8786692759295499,0.898,0.8882294757665677,500.0
Residential,0.9932203389830508,0.9766666666666667,0.984873949579832,600.0
River,0.9722222222222222,0.98,0.9760956175298805,500.0
SeaLake,0.9819078947368421,0.995,0.9884105960264901,600.0
accuracy,0.9546296296296296,0.9546296296296296,0.9546296296296296,0.9546296296296296
macro avg,0.9535480651031845,0.9542833333333333,0.9537093986129198,5400.0
weighted avg,0.9547322436214548,0.9546296296296296,0.9544573974941155,5400.0
