,precision,recall,f1-score,support
AnnualCrop,0.8996815286624203,0.9416666666666667,0.9201954397394136,600.0
Forest,0.9575163398692811,0.9766666666666667,0.966996699669967,600.0
HerbaceousVegetation,0.8858131487889274,0.8533333333333334,0.8692699490662139,600.0
Highway,0.9113680154142582,0.946,0.9283611383709519,500.0
Industrial,0.9445544554455445,0.954,0.9492537313432836,500.0
Pasture,0.872093023255814,0.9375,0.9036144578313253,400.0
PermanentCrop,0.8805309734513275,0.796,0.8361344537815126,500.0
Residential,0.9814502529510961,0.97,0.9756915339480302,600.0
River,0.9754098360655737,0.952,0.9635627530364372,500.0
SeaLake,0.9899159663865547,0.9816666666666667,0.9857740585774059,600.0
accuracy,0.932037037037037,0.932037037037037,0.932037037037037,0.932037037037037
macro avg,0.9298333540290796,0.9308833333333334,0.929885421536454,5400.0
weighted avg,0.9321102206454899,0.932037037037037,0.9316404499998596,5400.0
