,precision,recall,f1-score,support
AnnualCrop,0.962432915921288,0.8966666666666666,0.9283865401207938,600.0
Forest,0.9897610921501706,0.9666666666666667,0.9780775716694773,600.0
HerbaceousVegetation,0.8601190476190477,0.9633333333333334,0.9088050314465409,600.0
Highway,0.925,0.962,0.9431372549019608,500.0
Industrial,0.9788583509513742,0.926,0.9516957862281603,500.0
Pasture,0.9253012048192771,0.96,0.9423312883435583,400.0
PermanentCrop,0.9067245119305857,0.836,0.8699271592091571,500.0
Residential,0.955810147299509,0.9733333333333334,0.9644921552436003,600.0
River,0.9494949494949495,0.94,0.9447236180904522,500.0
SeaLake,0.9802631578947368,0.9933333333333333,0.9867549668874173,600.0
accuracy,0.942962962962963,0.942962962962963,0.942962962962963,0.942962962962963
macro avg,0.9433765378080938,0.9417333333333333,0.9418331372141118,5400.0
weighted avg,0.9442946675272254,0.942962962962963,0.9428859599579605,5400.0
