,precision,recall,f1-score,support
AnnualCrop,0.9633333333333334,0.9633333333333334,0.9633333333333334,600.0
Forest,0.9867986798679867,0.9966666666666667,0.9917081260364843,600.0
HerbaceousVegetation,0.8877086494688923,0.975,0.9293089753772835,600.0
Highway,0.962671905697446,0.98,0.9712586719524281,500.0
Industrial,0.9740518962075848,0.976,0.975024975024975,500.0
Pasture,0.9739583333333334,0.935,0.9540816326530612,400.0
PermanentCrop,0.9355509355509356,0.9,0.9174311926605505,500.0
Residential,1.0,0.9616666666666667,0.9804587935429057,600.0
River,0.9853862212943633,0.944,0.9642492339121552,500.0
SeaLake,0.9917218543046358,0.9983333333333333,0.9950166112956811,600.0
accuracy,0.965,0.965,0.965,0.965
macro avg,0.966118180905851,0.9630000000000001,0.9641871545788858,5400.0
weighted avg,0.9659539486839643,0.965,0.9650944802940169,5400.0
