,precision,recall,f1-score,support
AnnualCrop,0.9038759689922481,0.9716666666666667,0.9365461847389558,600.0
Forest,0.9899497487437185,0.985,0.9874686716791979,600.0
HerbaceousVegetation,0.9141914191419142,0.9233333333333333,0.9187396351575456,600.0
Highway,0.9262135922330097,0.954,0.9399014778325123,500.0
Industrial,0.9566074950690335,0.97,0.9632571996027806,500.0
Pasture,0.9371859296482412,0.9325,0.9348370927318296,400.0
PermanentCrop,0.9237668161434978,0.824,0.8710359408033826,500.0
Residential,0.984822934232715,0.9733333333333334,0.9790444258172674,600.0
River,0.966,0.966,0.966,500.0
SeaLake,0.9881956155143339,0.9766666666666667,0.9823973176865046,600.0
accuracy,0.9496296296296296,0.9496296296296296,0.9496296296296296,0.9496296296296296
macro avg,0.9490809519718711,0.94765,0.9479227946049976,5400.0
weighted avg,0.9499610621401898,0.9496296296296296,0.9493610902332874,5400.0
