,precision,recall,f1-score,support
AnnualCrop,0.9332247557003257,0.955,0.943986820428336,600.0
Forest,0.9880749574105622,0.9666666666666667,0.9772535804549284,600.0
HerbaceousVegetation,0.9113712374581939,0.9083333333333333,0.9098497495826378,600.0
Highway,0.9894736842105263,0.94,0.9641025641025641,500.0
Industrial,0.9625779625779626,0.926,0.9439347604485219,500.0
Pasture,0.8853211009174312,0.965,0.9234449760765551,400.0
PermanentCrop,0.8455445544554455,0.854,0.8497512437810946,500.0
Residential,0.979933110367893,0.9766666666666667,0.9782971619365609,600.0
River,0.9682539682539683,0.976,0.9721115537848606,500.0
SeaLake,0.978405315614618,0.9816666666666667,0.9800332778702163,600.0
accuracy,0.9457407407407408,0.9457407407407408,0.9457407407407408,0.9457407407407408
macro avg,0.9442180646966927,0.9449333333333334,0.9442765688466276,5400.0
weighted avg,0.9466035464901629,0.9457407407407408,0.9459222973431018,5400.0
