,precision,recall,f1-score,support
AnnualCrop,0.9490968801313628,0.9633333333333334,0.9561621174524401,600.0
Forest,0.9799666110183639,0.9783333333333334,0.9791492910758965,600.0
HerbaceousVegetation,0.9382303839732888,0.9366666666666666,0.9374478732276897,600.0
Highway,0.9516129032258065,0.944,0.9477911646586346,500.0
Industrial,0.9608247422680413,0.932,0.9461928934010152,500.0
Pasture,0.951530612244898,0.9325,0.9419191919191919,400.0
PermanentCrop,0.9195876288659793,0.892,0.9055837563451776,500.0
Residential,0.924031007751938,0.9933333333333333,0.957429718875502,600.0
River,0.9916142557651991,0.946,0.9682702149437052,500.0
SeaLake,0.9771615008156607,0.9983333333333333,0.9876339653751031,600.0
accuracy,0.9540740740740741,0.9540740740740741,0.9540740740740741,0.9540740740740741
macro avg,0.9543656526060538,0.9516499999999999,0.9527580187274356,5400.0
weighted avg,0.9543562666990446,0.9540740740740741,0.9539593464899855,5400.0
