,precision,recall,f1-score,support
AnnualCrop,0.9230769230769231,0.96,0.9411764705882353,600.0
Forest,0.975328947368421,0.9883333333333333,0.9817880794701986,600.0
HerbaceousVegetation,0.909967845659164,0.9433333333333334,0.9263502454991817,600.0
Highway,0.941747572815534,0.97,0.9556650246305419,500.0
Industrial,0.9693251533742331,0.948,0.9585439838220424,500.0
Pasture,0.9232613908872902,0.9625,0.9424724602203183,400.0
PermanentCrop,0.9398663697104677,0.844,0.8893572181243414,500.0
Residential,0.9801980198019802,0.99,0.9850746268656716,600.0
River,0.9978494623655914,0.928,0.9616580310880829,500.0
SeaLake,0.9851239669421488,0.9933333333333333,0.9892116182572614,600.0
accuracy,0.9546296296296296,0.9546296296296296,0.9546296296296296,0.9546296296296296
macro avg,0.9545745652001754,0.9527500000000002,0.9531297758565875,5400.0
weighted avg,0.9551696772587059,0.9546296296296296,0.9544003217275854,5400.0
