,precision,recall,f1-score,support
AnnualCrop,0.9431438127090301,0.94,0.9415692821368948,600.0
Forest,0.9733777038269551,0.975,0.974188176519567,600.0
HerbaceousVegetation,0.9367521367521368,0.9133333333333333,0.9248945147679325,600.0
Highway,0.9526627218934911,0.966,0.9592850049652433,500.0
Industrial,0.967280163599182,0.946,0.9565217391304348,500.0
Pasture,0.9444444444444444,0.935,0.9396984924623115,400.0
PermanentCrop,0.8862745098039215,0.904,0.8950495049504951,500.0
Residential,0.9736408566721582,0.985,0.9792874896437448,600.0
River,0.9817444219066938,0.968,0.9748237663645518,500.0
SeaLake,0.9723127035830619,0.995,0.9835255354200988,600.0
accuracy,0.9538888888888889,0.9538888888888889,0.9538888888888889,0.9538888888888889
macro avg,0.9531633475191075,0.9527333333333333,0.9528843506361275,5400.0
weighted avg,0.9539435212047088,0.9538888888888889,0.9538515562561537,5400.0
