,precision,recall,f1-score,support
AnnualCrop,0.9376026272577996,0.9516666666666667,0.9445822994210091,600.0
Forest,0.988013698630137,0.9616666666666667,0.9746621621621622,600.0
HerbaceousVegetation,0.9111111111111111,0.9566666666666667,0.9333333333333333,600.0
Highway,0.9672131147540983,0.944,0.9554655870445344,500.0
Industrial,0.9544554455445544,0.964,0.9592039800995025,500.0
Pasture,0.9783783783783784,0.905,0.9402597402597402,400.0
PermanentCrop,0.8956692913385826,0.91,0.9027777777777778,500.0
Residential,0.9785123966942149,0.9866666666666667,0.9825726141078838,600.0
River,0.9719438877755511,0.97,0.970970970970971,500.0
SeaLake,0.9900332225913622,0.9933333333333333,0.9916805324459235,600.0
accuracy,0.9566666666666667,0.9566666666666667,0.9566666666666667,0.9566666666666667
macro avg,0.957293317407579,0.9543000000000001,0.9555508997622837,5400.0
weighted avg,0.9572511212645407,0.9566666666666667,0.9567428923949031,5400.0
