,precision,recall,f1-score,support
AnnualCrop,0.9118589743589743,0.9483333333333334,0.9297385620915033,600.0
Forest,0.9965576592082617,0.965,0.9805249788314987,600.0
HerbaceousVegetation,0.9209225700164745,0.9316666666666666,0.9262634631317316,600.0
Highway,0.9507874015748031,0.966,0.9583333333333334,500.0
Industrial,0.9695121951219512,0.954,0.9616935483870968,500.0
Pasture,0.9282178217821783,0.9375,0.9328358208955224,400.0
PermanentCrop,0.8893360160965795,0.884,0.8866599799398195,500.0
Residential,0.9691056910569106,0.9933333333333333,0.9810699588477366,600.0
River,0.9680170575692963,0.908,0.9370485036119711,500.0
SeaLake,0.9834162520729685,0.9883333333333333,0.9858686616791354,600.0
accuracy,0.9494444444444444,0.9494444444444444,0.9494444444444444,0.9494444444444444
macro avg,0.9487731638858398,0.9476166666666666,0.9480036810749347,5400.0
weighted avg,0.9498574355411741,0.9494444444444444,0.9494595158783857,5400.0
