path,true_label,predicted_label,true_class,predicted_class,confidence,correct,prob_AnnualCrop,prob_Forest,prob_HerbaceousVegetation,prob_Highway,prob_Industrial,prob_Pasture,prob_PermanentCrop,prob_Residential,prob_River,prob_SeaLake
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_2035.tif,0,0,AnnualCrop,AnnualCrop,0.9999998807907104,1,0.9999998807907104,2.702871123260158e-14,9.932002775769888e-09,1.1736120408833983e-10,1.1183236559020315e-09,5.326195040566972e-09,6.527349682983186e-08,6.526906565131746e-14,2.148138777968711e-09,4.767993289078731e-08
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_926.tif,4,4,Industrial,Industrial,1.0,1,1.5889133715518797e-16,1.5824498261893604e-20,2.3490232683633517e-16,1.2683294414728152e-09,1.0,1.9108782048648748e-17,2.846765900902886e-17,1.9420176577966686e-10,1.0466732341951612e-10,9.854009077080881e-18
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_705.tif,0,0,AnnualCrop,AnnualCrop,0.9995892643928528,1,0.9995892643928528,2.2855988213166256e-09,8.614892976765987e-07,3.153469663175201e-08,4.6245745011219697e-08,0.00015631008136551827,0.0002506270247977227,1.9645894633324446e-10,5.6950547389078565e-08,2.9239408831926994e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_2954.tif,1,1,Forest,Forest,0.9999972581863403,1,6.94150954164835e-13,0.9999972581863403,9.408232415353268e-09,5.361751043153618e-10,2.32184605743202e-15,3.3462819182261683e-09,6.027756825578365e-14,9.241301057727469e-09,8.85664430683164e-09,2.7407879770180443e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Industrial\Industrial_70.tif,4,4,Industrial,Industrial,0.9998971223831177,1,6.7635411937772e-08,3.438694424692801e-12,8.591910294342142e-09,2.2224339772947133e-06,0.9998971223831177,3.466057996170946e-10,1.3238752316624414e-08,2.1925559678948048e-07,0.00010038095206255093,7.515664757207219e-10
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_1176.tif,6,6,PermanentCrop,PermanentCrop,0.9999997615814209,1,2.8421487385799082e-09,3.028851854654929e-13,1.2713913477568894e-08,1.1570751301537285e-10,6.240949163710541e-12,2.7417215164859954e-07,0.9999997615814209,2.639007935789639e-12,1.958206166663423e-12,6.39826245370928e-13
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_2302.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.999976634979248,1,4.55873294669118e-09,9.870062967820559e-06,0.999976634979248,1.448560738026572e-06,1.4135211223731403e-08,3.856651531464195e-08,1.239081029780209e-06,1.0433795978315175e-05,1.911823055422701e-08,3.626648208410188e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_683.tif,5,5,Pasture,Pasture,0.9977734684944153,1,0.000608250848017633,4.0656461351318285e-05,5.8153775171376765e-05,7.952212035888806e-05,4.6143060899339616e-05,0.9977734684944153,0.00012647980474866927,1.8145070498576388e-05,0.0009577542077749968,0.0002913606876973063
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\PermanentCrop\PermanentCrop_580.tif,6,6,PermanentCrop,PermanentCrop,0.653652548789978,1,0.3289490044116974,2.0653136800774519e-07,2.7005742140318034e-06,9.006512300402392e-07,4.537199401966063e-06,0.017386488616466522,0.653652548789978,1.2153556383509567e-08,3.730737319074251e-07,3.2302441468345933e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Pasture\Pasture_1171.tif,5,5,Pasture,Pasture,0.9999696016311646,1,7.404909752040112e-07,1.2267472811799962e-05,1.991939598156023e-06,4.551246490791527e-09,9.478767076798178e-11,0.9999696016311646,9.614008149583242e-07,5.133456437711459e-10,1.4217282462425374e-08,1.4458020814345218e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\HerbaceousVegetation\HerbaceousVegetation_1929.tif,2,2,HerbaceousVegetation,HerbaceousVegetation,0.9999909400939941,1,5.476678310856187e-08,2.011325022976962e-06,0.9999909400939941,1.0838339221663773e-06,1.8440636040395475e-07,8.529559636372142e-08,2.521612259442918e-06,8.699735758455063e-07,8.053213207404042e-08,2.187493009842001e-06
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1146.tif,9,9,SeaLake,SeaLake,1.0,1,1.0448326231982108e-13,6.827695418591684e-13,3.8540639668737026e-16,2.219609306429879e-18,3.642867470869805e-21,4.4586514147892334e-15,1.6740346335322494e-21,5.824718014745252e-17,5.1792757907974385e-14,1.0
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_1805.tif,3,3,Highway,Highway,0.9940454959869385,1,0.0004758616560138762,3.2726520657888614e-06,0.0002262258785776794,0.9940454959869385,0.00022435837308876216,0.00024252169532701373,0.0010267443722113967,3.439203283051029e-05,0.0033193312119692564,0.0004016968887299299
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_947.tif,1,1,Forest,Forest,0.9998966455459595,1,4.566685363194267e-10,0.9998966455459595,1.2729519482945761e-07,1.3682803512438113e-07,2.6613279180236205e-13,4.0265652501147997e-07,6.718189806548258e-12,5.552710291567564e-08,2.8554912205436267e-05,7.413760613417253e-05
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Highway\Highway_2329.tif,3,3,Highway,Highway,0.9997588992118835,1,1.6500936908414587e-05,1.6515072642775408e-09,9.418134823135915e-07,0.9997588992118835,3.915570800927526e-07,1.6155348703250638e-07,1.3261366405004082e-07,1.6539480895971792e-08,0.0002223174087703228,7.715265724073106e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_2057.tif,9,9,SeaLake,SeaLake,1.0,1,2.310768937308083e-10,7.676039803783397e-10,1.799771052676813e-12,1.0677485574850896e-14,1.4708281113284637e-16,2.5921115948124296e-11,5.06104938841523e-16,1.0197889624766199e-12,1.646176250869047e-11,1.0
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\AnnualCrop\AnnualCrop_1674.tif,0,0,AnnualCrop,AnnualCrop,0.9999983310699463,1,0.9999983310699463,6.7628186037338445e-12,2.1236647995692692e-08,5.727752139250697e-08,1.1377614406171688e-08,6.375829997296023e-08,6.804871333088158e-08,3.912750332069059e-12,1.115523218686576e-06,4.026916826660454e-07
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\SeaLake\SeaLake_1387.tif,9,9,SeaLake,SeaLake,1.0,1,9.213624529991193e-09,4.958042509883853e-08,6.243933703409255e-10,4.2389134737030876e-12,2.251547879346047e-13,8.822055086454839e-09,1.2879217278164573e-13,1.0094655666925689e-10,3.8965400350754464e-10,1.0
C:\Users\DELL Precision 5550\Documents\GitHub\Terrasight-Eurosat-RGB-vs-Multispectral\data\raw\multispectral\Forest\Forest_1109.tif,1,1,Forest,Forest,0.9770459532737732,1,2.1785811554764223e-07,0.9770459532737732,0.0015953107504174113,1.6179845943042892e-06,2.911465291077775e-09,5.1668102969415486e-05,2.462241752709815e-07,0.0002273691352456808,2.666654609129182e-06,0.021074878051877022
