analysis,model,metric,mean,ci_low,ci_high,p_value,b01_model_a_correct_model_b_wrong,b10_model_a_wrong_model_b_correct
bootstrap_ci,RGB ResNet18,accuracy,0.9497081481481482,0.9438888888888889,0.9553703703703704,,,
bootstrap_ci,RGB ResNet18,macro_f1,0.9482432751558022,0.9421091800455267,0.9540760342348412,,,
bootstrap_ci,RGB ResNet18,balanced_accuracy,0.9479112076323689,0.9417473316322311,0.9536964946345579,,,
bootstrap_ci,RGB+RedEdge+NIR+SWIR ResNet18,accuracy,0.9567692592592594,0.9509212962962963,0.9618518518518518,,,
bootstrap_ci,RGB+RedEdge+NIR+SWIR ResNet18,macro_f1,0.9556413079722713,0.9497206509767182,0.960731614746604,,,
bootstrap_ci,RGB+RedEdge+NIR+SWIR ResNet18,balanced_accuracy,0.9544429600650964,0.9484884907215468,0.9597277962974736,,,
bootstrap_delta_ci,RGB+RedEdge+NIR+SWIR ResNet18 - RGB ResNet18,accuracy,0.0070611111111111135,-0.00018518518518517713,0.013518518518518485,,,
bootstrap_delta_ci,RGB+RedEdge+NIR+SWIR ResNet18 - RGB ResNet18,macro_f1,0.007398032816469257,0.0001119437581617063,0.014117400506254027,,,
bootstrap_delta_ci,RGB+RedEdge+NIR+SWIR ResNet18 - RGB ResNet18,balanced_accuracy,0.006531752432727501,-0.000726383584077847,0.013235944468411167,,,
mcnemar,RGB ResNet18_vs_RGB+RedEdge+NIR+SWIR ResNet18,paired_correctness,4.613418530351438,,,0.031722733996205975,137,176
